fftOutput rawAccel
1282.73096 -0.97671
2.83111 -1.04178
2.53032 -0.60795
8.83614 -1.01527
6.48102 -0.37175
9.33418 -1.02009
11.62801 -0.55734
27.16723 -1.04901
18.61790 -1.07553
49.84344 -1.05624
74.71825 -1.19362
5.86071 -0.93332
4.15347 -1.11650
13.91539 -1.30690
19.35932 -1.16711
7.81089 -1.52382
19.84517 -1.10686
30.81432 -1.46838
7.13252 -0.87789
52.10564 -1.52382
37.40232 -1.31413
21.61968 -1.99139
63.76236 -1.72386
17.16241 -1.89981
11.93008 -1.82509
34.88008 -1.68048
14.04417 -1.76966
8.39851 -1.80340
5.57237 -1.86366
1.19821 -1.87330
15.23993 -1.50454
26.01971 -2.11190
8.98919 -1.17193
5.58304 -2.16975
41.15051 -0.99599
15.25905 -2.37943
8.45471 -1.05142
14.61653 -2.29267
7.48949 -0.85620
7.15646 -1.88053
9.57221 -0.65133
6.44017 -1.62987
7.90293 -0.68026
6.57479 -1.60095
7.20465 -0.46093
4.04478 -1.49972
11.68401 -0.49467
0.34276 -1.83232
2.27753 -0.64651
1.18027 -1.69012
3.59412 -0.79112
4.66553 -1.49972
6.92622 -0.87548
5.46613 -1.45633
8.95068 -0.80317
5.08938 -1.46838
10.71352 -0.59108
4.95753 -1.53828
5.74159 -0.50913
2.62745 -1.73592
10.38199 -0.62000
5.48291 -1.66843
5.77761 -0.83692
3.27846 -1.38162
11.46607 -1.20086
5.45207 -1.28521
5.95411 -1.30449
6.92029 -1.13819
0.95938 -1.18398
2.56944 -1.25388
3.96382 -1.04178
9.96100 -1.39367
10.38906 -1.06347
2.03981 -1.24183
10.03260 -1.11650
5.79411 -1.11409
2.86462 -1.12373
5.06772 -0.70677
2.04122 -1.08517
2.36683 -0.62241
6.65065 -1.25388
6.53720 -0.72605
4.73236 -1.25388
7.11837 -0.89476
6.21988 -1.11168
5.21561 -1.00563
7.71050 -1.27075
13.12001 -1.18639
13.49102 -1.38644
15.36534 -0.98876
6.56460 -1.42741
6.31569 -1.13819
4.20603 -1.67325
3.86991 -0.80076
2.62795 -1.59371
4.03039 -0.64410
1.57600 -1.72627
1.43321 -0.57421
5.04004 -1.56479
3.33808 -0.36934
4.12335 -1.40572
2.42155 -0.34524
3.81307 -1.35270
3.66406 -0.39344
1.93036 -1.40090
2.79079 -0.50913
4.33000 -1.42259
4.06406 -0.37898
2.38331 -1.52623
4.44917 -0.31632
3.36828 -1.34306
2.48163 -0.48021
3.26801 -1.29967
4.06413 -0.56457
3.88892 -1.27557
1.44002 -0.69472
3.17385 -1.16952
2.47524 -0.86102
2.84035 -1.18639
0.65770 -1.00804
3.92241 -1.46115
2.83063 -1.11650
1.31916 -1.39367
1.01538 -0.96466
4.09516 -1.32619
5.30600 -1.14542
1.51299 -1.22255
2.44975 -1.16229
2.58252 -1.10927
2.90024 -1.45392
2.95995 -1.17434
1.63796 -1.50213
3.80721 -1.39849
3.47339 -1.50454
3.01688 -1.43946
3.33940 -1.53587
4.18463 -1.47321
3.84363 -1.67807
0.61058 -1.37439
3.22167 -1.90945
4.22971 -1.20809
1.59654 -1.96006
2.66009 -1.37680
2.46622 -1.93355
1.60359 -1.22014
2.39908 -1.61300
1.60496 -1.43705
0.27636 -1.53346
3.71733 -1.78171
2.38627 -1.56961
2.39816 -1.59130
1.82264 -1.54069
0.54096 -1.62023
3.15987 -1.69976
1.70349 -1.50213
5.48777 -1.68771
7.36304 -1.34065
5.28986 -1.46838
4.22782 -1.43946
5.93942 -1.56961
2.73717 -1.58407
8.81670 -1.34788
