fftOutput rawAccel
639.84497 -2.24382
3.36291 3.01091
9.86061 -3.14497
18.24546 2.62194
0.88598 -3.41556
4.56892 0.89694
6.19204 -2.31388
1.55551 -1.51420
10.05381 -0.01630
1.89092 -1.95873
4.04134 1.58307
1.62341 -2.83815
11.82747 3.57625
12.92835 -3.48563
3.49339 2.16291
0.82018 -3.60884
6.82079 0.04410
8.08989 -1.30159
4.23080 -1.30159
1.45663 0.14799
5.89076 -2.36462
2.51256 1.98654
11.00288 -2.78983
6.21291 3.50860
4.67066 -3.65474
6.12649 2.30303
2.73616 -2.73668
1.95068 0.51038
4.87630 -1.22428
8.24663 -1.47071
2.45481 0.69158
7.73788 -2.97827
15.35478 1.94305
9.05564 -3.00485
19.34480 2.67026
11.67346 -3.22470
12.68703 2.45282
6.62473 -2.57481
13.94259 0.59011
5.42831 -1.39340
7.29154 -1.20978
6.59135 1.16270
13.10453 -3.04834
6.55633 1.53476
3.26376 -3.68132
10.31929 2.52772
7.30302 -3.48563
5.60707 2.27404
10.75073 -1.86934
20.84737 0.89452
15.19645 -0.79665
18.24881 -1.31609
15.66631 0.06826
10.56660 -3.70065
9.37103 1.92614
25.42831 -3.69340
12.06314 2.58812
30.09561 -3.17638
9.01149 2.01070
4.10587 -2.33321
39.71645 0.84379
28.06134 -0.52365
14.69448 -1.70023
68.34830 0.45723
12.68883 -3.20296
17.71774 1.39705
88.69206 -3.82628
18.07902 2.30303
35.87915 -4.36021
90.62037 2.03728
32.68237 -2.36462
113.61385 1.11196
35.58493 -0.56231
103.25216 -1.31367
190.56924 1.11196
99.32783 -2.93479
177.47122 1.63623
59.93155 -3.33342
104.56419 2.32961
112.21794 -4.06063
106.91346 2.22331
18.54113 -2.69319
80.55019 0.95009
113.28731 -1.02617
113.58174 -0.30380
74.24712 0.55146
152.44514 -2.00464
107.93360 1.56858
45.70448 -3.03384
118.48923 2.32719
49.93580 -3.61609
41.04004 1.56616
19.74399 -3.07491
34.91481 0.57562
161.90524 -1.96598
28.09769 -0.08153
9.15486 -0.36661
96.81232 -0.88363
23.94311 0.22530
8.89055 -1.61808
27.92627 1.56375
14.01610 -2.27039
4.46633 1.55408
30.64948 -2.67628
7.03112 1.02257
22.19306 -2.60863
11.24596 0.09484
18.33570 -1.71955
22.83088 0.02719
14.03020 -0.79182
16.44227 -0.19749
20.96907 -0.34728
6.05408 -0.71451
4.46783 0.82688
16.85134 -1.45138
13.72346 0.75923
3.77902 -2.83815
6.74639 0.63360
4.82186 -3.59193
6.60416 0.34610
12.16048 -2.56997
4.98064 0.77856
2.96616 -1.83310
3.77247 0.70125
7.45747 -0.63478
3.88930 0.11175
8.93574 0.15041
2.69028 -1.76787
4.17791 1.15545
9.72303 -2.94687
6.44145 1.07814
4.85754 -3.57260
5.14463 2.03728
4.57934 -3.64266
5.39207 2.14600
9.58187 -2.72943
5.94189 1.16511
8.81312 -1.52144
11.37793 -0.44151
8.15869 0.12625
5.01587 -1.82827
4.44701 2.10492
4.59709 -3.19571
12.06616 2.97226
2.48726 -4.46409
8.59087 3.40230
0.55457 -5.08500
12.95092 2.25471
6.23171 -3.51703
8.20541 -0.05978
11.19114 -1.29434
12.11829 -0.85222
10.88119 0.90177
2.03211 -1.74371
14.25350 3.20902
10.22678 -3.71514
6.74051 4.08843
12.61615 -5.89435
3.33538 3.68497
25.40269 -6.07071
11.67040 1.05398
6.02423 -3.41073
10.46124 -0.73625
5.07014 -0.09602
11.87278 -1.27260
8.14738 2.62194
18.70090 -2.04571
3.00990 4.72625
3.95832 -4.00264
10.59113 3.88308
5.89398 -6.19393
10.29579 1.96963
8.44222 -6.18185
2.67970 -0.39802
7.03690 -2.29697
4.76920 -1.25569
1.90161 1.52992
12.53747 -0.96819
4.22501 4.15850
6.74049 -1.97806
10.33568 4.21648
2.58257 -4.25632
3.67734 2.13875
7.13645 -6.19151
5.66634 -0.57438
2.23934 -5.32901
6.54862 -1.42964
5.04484 -0.52848
5.48536 -0.18783
7.58744 3.02299
6.57562 0.63601
4.30312 4.63686
13.50531 -1.59151
7.73690 1.94547
8.67927 -4.43993
7.20897 -0.98993
3.45204 -5.35800
4.51033 -1.42239
2.15294 -4.08962
4.31979 -0.44151
3.65225 -1.13489
5.29316 1.09747
1.53440 1.69421
9.30394 0.95251
10.13029 2.96742
5.87839 -1.07449
6.38029 2.08318
4.47913 -3.23920
5.97888 0.99358
3.02921 -4.20317
6.07718 -0.23373
9.93970 -4.72019
7.80547 -0.36419
5.80707 -3.07008
0.88252 -0.19749
5.33193 -0.51640
4.69209 0.06102
2.61390 1.63623
2.69528 -0.34245
12.02661 2.53497
3.68809 -1.92491
5.17526 2.16774
4.26439 -3.32617
9.74062 0.97667
6.14298 -4.11861
13.70728 0.63118
3.14900 -3.66682
7.50078 0.46448
7.94868 -2.06504
2.86061 0.37751
7.57230 -0.30863
