fftOutput rawAccel
932.17224 -5.34592
5.84475 3.16312
6.41195 -5.28069
10.03634 -0.61304
4.94116 -1.89592
4.27811 -1.80170
7.77825 0.16490
8.57741 -1.89833
11.04194 2.03969
9.56017 -2.61346
6.10241 1.00324
29.89866 -4.03405
22.36761 3.40471
12.35712 -4.63804
16.91774 1.35356
5.20722 -3.47596
14.46818 -1.85485
11.64111 0.26154
14.03126 -3.01934
21.11934 2.91427
8.88067 -3.05317
21.86205 2.99883
14.68565 -3.66441
16.05895 1.80776
6.10711 -3.20054
24.08798 0.66742
19.23612 -2.03846
40.90762 -1.52628
14.95119 0.05860
26.60888 -2.31388
7.83432 1.23034
21.39026 -2.65695
14.77355 2.23780
1.75192 -2.15443
8.71287 1.24001
4.12765 -2.36220
5.62242 0.26637
2.46758 -1.89350
8.85833 -1.25086
16.49448 -0.93678
5.26183 -1.70989
7.59213 0.30503
5.49011 -1.70264
3.57291 0.29295
11.04840 -2.17134
6.16484 -0.42459
14.45728 -1.89109
17.40414 -0.92228
13.31213 -1.66640
17.52115 -0.93920
2.35383 -1.09623
6.93730 -0.61787
4.89434 -0.48016
14.92670 -0.75317
5.35899 -0.54298
16.64739 -1.56252
6.76654 -1.25086
12.41554 -1.40789
15.16161 -1.26293
12.14161 -0.48741
11.00447 -0.83289
16.99170 -0.33279
20.76955 -0.01388
17.85904 -0.85947
22.75701 0.08759
25.80618 -1.55768
22.17264 -0.23856
30.70490 -2.06504
31.46744 -0.75558
22.26073 -1.99739
61.17347 -0.81840
1.27595 -1.04067
6.72929 -0.55023
29.11851 -0.26756
46.78951 -1.28951
42.17305 0.30986
141.39594 -2.21483
52.15203 0.72057
46.14003 -2.47817
22.49579 0.09967
17.96019 -2.32355
59.35209 -0.46083
191.94383 -1.44897
35.67028 -1.03825
21.35452 -0.12018
92.17236 -1.06966
55.60352 0.52971
38.42934 -1.27985
50.90951 1.41637
15.85411 -2.52166
15.09228 1.03948
40.92509 -2.35495
17.52515 -0.08878
28.53336 -2.27281
72.22648 -1.30642
32.46917 -1.08174
31.23821 -1.44655
7.07396 0.33160
13.09665 -2.09644
13.12402 1.21585
8.85130 -1.41997
7.08537 1.58066
2.65741 -2.18584
11.72701 0.30503
8.60341 -2.20516
2.31266 -1.01892
12.49389 -1.19529
13.15648 -2.21483
2.83327 -0.67102
7.29356 -2.35254
8.90800 0.83413
15.18367 -2.62313
8.39889 1.42604
5.00338 -1.43447
5.48725 0.91144
12.38410 -1.63741
10.49256 -0.44392
3.14276 -1.02859
4.53010 -2.07228
3.48321 -0.58163
4.81181 -2.82848
8.16791 0.83413
7.53330 -3.03384
7.16824 1.70387
9.84665 -2.78500
1.39685 1.48160
10.63008 -1.49004
7.42241 0.11175
2.43324 -0.53573
5.84032 -2.12785
3.88636 -0.41976
12.42654 -3.53878
1.10460 0.48623
9.22962 -3.54844
4.18414 1.67005
5.53855 -3.72239
8.34043 1.69421
7.44645 -1.67123
1.57383 0.78822
2.04361 -1.01651
5.54299 -1.74854
5.29460 0.17940
10.72048 -3.09424
15.30093 -0.06945
8.59490 -3.79004
13.89171 1.01049
10.43946 -3.95432
11.56466 1.34389
11.18359 -2.66420
6.40441 1.03707
7.86185 -0.83048
10.20472 -0.50432
11.72676 -0.19266
8.56095 -2.22207
17.85420 0.70608
8.08065 -3.18846
18.64152 1.32215
1.45533 -3.52428
6.73276 0.76406
4.47690 -3.18121
3.65532 0.90419
8.91104 -1.25086
5.22481 -0.56231
3.78404 0.49831
0.91357 -1.75338
5.70299 0.95009
11.74865 -2.27281
10.59027 1.03223
6.71010 -2.30180
8.98437 0.53938
5.24584 -2.33804
8.11561 0.33402
13.58351 -2.08678
9.13252 -0.32796
8.53765 -0.72901
3.95416 -1.53352
10.08239 0.31711
9.71722 -1.72922
7.53247 0.74473
13.28197 -2.18825
12.17509 -0.04046
5.01395 -1.64224
8.91271 -0.43426
3.81775 -1.63741
3.07454 -0.65653
5.48769 -1.65674
12.48351 -0.55506
19.31780 -0.65894
10.97578 -1.19770
9.13611 -0.19508
3.04720 -0.70485
5.31303 0.02478
8.07307 -1.30401
2.27678 -0.79665
6.78859 -0.89329
3.79408 -1.37407
8.52464 -1.07691
6.35502 -1.34749
5.09276 -0.91262
9.03779 -0.45842
2.49753 -0.94644
3.40478 -0.31104
8.70094 -1.45380
5.38804 0.14316
9.16542 -1.37407
5.28463 0.17940
8.74135 -2.20275
14.66220 -0.18058
6.36959 -2.42743
3.03206 -0.86430
6.47509 -1.55768
3.02340 -0.93678
2.42139 -0.32796
7.33943 -1.94424
3.02620 0.68675
4.24199 -2.71735
4.21570 1.57583
5.65979 -3.81420
3.45729 1.16753
10.28785 -2.98552
4.93394 0.63601
0.72572 -1.92491
8.83618 -0.35212
7.19483 0.01511
7.26226 -1.59151
7.72981 0.51522
13.89207 -2.73184
4.01046 1.83434
18.17216 -4.04371
9.60208 2.12908
3.88703 -4.95695
5.74418 1.57341
7.58470 -2.83090
4.72137 0.66984
3.90408 -1.23878
7.97039 -1.00443
13.59484 1.03948
2.32530 -2.60138
8.36186 1.26175
9.69063 -4.06787
18.60397 1.98896
9.22328 -4.99319
3.33591 1.87541
5.05219 -5.05359
8.45629 1.24726
6.07155 -2.42502
15.88695 -0.02354
8.55231 -0.16125
16.77826 -1.92249
5.25179 2.04452
4.97775 -3.35758
5.99400 2.20398
8.11052 -4.29014
5.13892 2.01070
9.62653 -4.36745
1.81339 1.18686
12.85695 -3.69823
14.94183 0.58045
6.78885 -1.76062
7.89263 -0.38352
2.32320 0.61669
5.34703 -2.19792
7.50192 2.41175
12.86786 -3.08458
5.33181 2.42142
7.30330 -3.60159
10.74361 1.39463
9.36149 -3.78279
5.58881 0.51038
11.35288 -2.86231
13.38099 -0.42459
13.48495 -1.48279
7.78554 -0.80632
12.62265 -0.08394
4.36365 -1.81378
2.82557 1.80051
9.07542 -2.56273
3.89604 1.78360
11.94864 -3.22470
9.73114 1.24967
10.48650 -3.37208
8.19055 0.24221
15.12427 -2.44676
6.37359 -1.03100
12.44843 -1.50936
13.48771 -0.78457
8.16542 -0.00180
5.25589 -1.23394
4.70123 0.98633
8.50513 -1.52144
6.93846 0.56837
11.75198 -2.17376
13.20199 0.13108
17.25146 -2.80191
11.98782 -0.36661
8.75909 -2.45159
12.79537 -0.57922
8.22525 -1.19287
11.97469 0.12141
9.27829 -0.06703
16.44569 -0.23373
6.79419 -0.44875
13.70155 -0.64928
19.63023 -1.56735
10.07646 -2.05054
11.38841 -1.73888
1.48244 -2.85023
8.99255 -1.19770
8.34030 -2.49266
10.06269 0.07309
9.94379 -1.17596
25.33001 1.26658
15.41238 -0.57680
14.92080 1.01291
21.54578 -2.12060
14.40667 -0.04529
4.05378 -2.78258
16.40417 -1.22186
8.99772 -2.50716
9.49544 -2.36945
19.19386 -0.41735
19.71250 -1.66640
6.96589 0.75923
17.01887 -1.88142
13.85287 2.33686
7.99054 -1.61325
6.10578 2.05660
6.11695 -2.61829
9.51846 1.47194
12.07004 -3.25369
9.39153 -0.31588
8.66551 -1.99981
8.19986 -1.99014
15.55576 0.11417
12.18688 -2.62071
9.37523 1.05881
8.54845 -2.89371
11.29267 2.31995
4.64366 -3.05800
10.24057 2.64368
5.88238 -2.99760
6.61657 1.26658
8.60110 -3.08941
13.50047 -0.16125
6.54389 -1.55527
10.67610 -2.17134
7.31303 0.18181
0.80707 -3.35033
15.41636 1.80776
6.64897 -3.25611
3.58507 2.32236
13.81996 -3.11598
1.28047 2.43833
8.94614 -2.51199
11.32598 1.89473
