fftOutput rawAccel
831.31763 0.78097
7.91587 -1.13972
2.45764 0.02236
3.15217 -0.66136
1.93634 -1.81861
1.78481 -0.07670
2.91884 -3.12806
4.40528 0.45723
3.28257 -2.86472
3.42348 0.71091
3.11678 -2.43710
9.72423 1.24967
5.11166 -1.99256
2.42303 0.40650
4.06743 -0.96577
4.31165 -1.23636
3.66486 0.40650
4.33898 -2.92271
6.31859 1.90681
2.79862 -3.69823
9.40998 1.41154
12.40219 -3.79729
2.97119 0.87520
9.76577 -2.83090
10.14884 0.11417
11.68847 -1.95632
17.51473 -0.49466
13.93592 1.28349
13.87089 -2.01913
9.02031 3.43854
6.04615 -3.87218
7.64628 0.47414
18.43730 -5.29760
15.16742 -1.34508
13.84918 -3.43731
8.88121 -1.09865
14.86142 -1.26293
4.16735 0.42583
17.96985 2.00587
36.22868 1.00566
23.57450 4.59337
12.91466 -1.73888
17.10941 3.54242
15.15085 -4.42302
4.06209 -1.08899
16.99328 -5.09708
15.94837 -4.09445
32.22653 -2.52407
11.89291 -2.49991
54.35730 2.10492
38.57600 -0.25064
3.95761 5.11280
7.50319 -0.42218
10.53647 3.94106
27.10398 -3.03867
38.81227 -0.09361
47.01923 -3.63058
44.30890 -4.81682
30.79992 -2.24623
93.42014 -5.03909
61.37343 -0.21199
35.72247 -1.64466
35.06195 2.46007
14.06067 -0.02354
19.38524 3.35640
26.96748 -0.52848
37.80885 2.33927
83.65838 -2.25831
21.08360 -1.57460
248.65659 -2.09644
209.57332 -4.74193
197.64803 -0.39560
219.45042 -3.65716
221.25841 0.57562
160.47594 -1.14697
161.00511 1.39946
128.21468 -0.28447
102.99016 1.77635
84.20659 -0.75558
84.30187 1.48160
74.77654 -1.30642
210.16969 -1.25327
158.11749 -1.63016
285.03925 -3.15222
128.54475 -0.81357
100.96567 -2.81157
103.94739 -0.83289
75.93112 -2.04088
57.90499 -0.76041
37.04960 -1.52386
42.32899 -0.26031
154.40813 -0.64686
45.54836 1.49852
79.63683 -0.68310
69.38062 0.68192
28.91154 -1.20254
38.86482 -1.22911
38.54142 -1.12523
19.82570 -2.02397
62.85848 -0.70485
43.41239 -1.13489
62.52645 -1.22670
31.14586 -1.15422
11.73278 -2.10128
20.11569 -1.60359
10.10697 -1.32817
12.91391 -0.35453
26.72913 0.17457
13.50110 0.44999
23.95785 0.86070
10.22806 -0.23373
6.65169 1.19169
20.48725 -1.36924
10.28937 0.30503
15.40592 -3.00002
4.38408 -1.15905
9.80998 -3.50012
12.87876 -1.17596
9.12306 -2.27039
14.92536 -1.07932
9.92923 0.46931
13.63508 0.06343
1.99300 4.03770
12.37730 -0.22407
19.32118 4.31312
19.46397 -2.58689
11.23440 0.46207
11.07221 -5.23237
19.00852 -4.24182
7.81989 -3.90600
8.29860 -5.94025
9.44376 -0.44151
6.13439 -2.86231
5.57224 3.01816
10.66299 0.58045
9.92610 4.76007
2.33557 0.73507
2.85110 3.33465
13.62554 -1.30642
15.36396 -0.50432
23.57353 -3.27061
7.12842 -4.61871
11.18028 -2.35495
16.36238 -5.50296
4.00259 -0.02354
13.72934 -3.96399
19.07671 2.38034
4.65981 -0.62512
13.20254 3.49894
14.47062 -0.15884
21.76862 2.37068
7.68797 -0.55264
12.56544 -0.58888
2.74887 -1.80653
8.84535 -3.86493
12.12216 -1.36199
3.78290 -4.63079
9.72632 0.31228
4.74290 -3.66441
14.82754 1.64347
25.74625 -1.16388
17.66961 2.18948
12.30007 -0.51882
10.73871 1.93581
10.10351 -0.63720
10.20307 0.55629
8.83132 -1.70264
8.90507 -2.15201
13.60720 -1.91283
6.74892 -4.07754
7.03585 0.03927
6.82544 -4.03647
5.96641 0.61427
10.72466 -1.85002
0.75465 1.53717
10.01097 -0.42943
8.03457 1.82226
8.67887 0.34852
4.48250 1.17719
8.84885 -0.92228
8.07444 0.16490
7.68659 -2.07470
6.25806 -2.36220
5.61332 -1.70023
10.85827 -3.31651
9.26658 -1.34025
3.67787 -2.93237
2.60726 -0.28688
4.90563 -2.10369
6.97572 -0.22407
1.93592 -0.73384
2.33545 0.40650
3.52043 -0.31346
4.60381 0.00062
4.32473 -0.64928
3.24847 0.64085
4.63424 -1.07207
7.57655 -0.33762
7.33743 -1.39098
10.84496 -0.88604
4.15271 -0.84739
3.07629 -2.11336
5.35846 -0.95611
0.55224 -1.55285
