fftOutputX rawX fftOutputY rawY fftOutputZ rawZ
1535.02869 -1.57684 377.77277 -0.35846 9755.99805 9.00407
4.69697 -1.31895 3.45627 -0.35607 6.00890 9.41490
5.09942 -1.53828 1.38237 -0.30103 6.04627 9.55738
7.62966 -1.27075 0.79666 -0.34410 10.55135 9.40777
3.65697 -1.52382 1.07051 -0.21009 4.77810 9.75448
5.68372 -1.42982 1.16643 -0.49248 11.81823 9.26291
7.15796 -1.50936 1.64186 -0.21487 18.65880 10.05370
10.38791 -1.35511 2.64976 -0.48530 30.63650 9.03494
4.55829 -1.55756 1.21628 -0.21009 7.47060 9.93259
3.95544 -1.37680 2.74430 -0.49487 17.32657 8.79746
10.69776 -1.60818 5.08867 -0.30821 15.84853 10.04420
48.04424 -1.32136 10.74098 -0.50684 58.18202 8.94470
19.89210 -1.57684 3.09321 -0.23881 27.22666 9.71411
13.47080 -1.36957 2.37415 -0.47812 10.57536 8.70960
6.65213 -1.69253 4.45243 -0.38957 11.32430 9.46477
6.57867 -1.37439 1.21309 -0.54513 10.70861 8.92570
3.51776 -1.57443 0.34580 -0.42786 5.30592 9.70461
2.85881 -1.22496 2.71955 -0.47573 2.05904 8.81884
9.95645 -1.52623 3.72392 -0.32975 10.22170 9.63337
11.99979 -1.50454 0.89099 -0.41829 11.96884 8.86396
11.85858 -1.58166 0.96903 -0.22684 10.43519 10.15106
13.06032 -1.41536 2.74588 -0.36086 12.76335 9.19405
5.51560 -1.43464 6.43475 -0.24359 8.29050 10.30305
4.60399 -1.50454 0.86740 -0.36804 7.45002 9.09668
1.76711 -1.52623 2.12875 -0.26513 5.90507 10.18431
6.97796 -1.52141 3.05060 -0.41111 13.98036 9.14655
4.60474 -1.59130 1.93771 -0.30342 4.16683 10.23893
4.56085 -1.56961 2.09869 -0.38000 11.12103 9.41964
4.46271 -1.56720 1.45481 -0.26034 16.71707 9.90409
7.57618 -1.37439 3.48808 -0.37521 13.74634 9.42202
7.43460 -1.65156 3.42442 -0.39197 1.96212 9.55975
0.49446 -1.53828 0.39463 -0.49487 4.68258 9.40777
5.52080 -1.74556 4.22514 -0.45897 6.01142 9.61200
2.22037 -1.24183 1.81408 -0.29385 6.22980 9.39115
2.75234 -1.61782 1.87825 -0.45658 4.08093 9.43627
2.82879 -1.38644 3.19616 -0.43026 10.63479 9.55501
0.60531 -1.67566 1.35669 -0.40393 8.03458 9.57638
4.84548 -1.40090 3.20144 -0.30342 11.12937 9.78535
2.88002 -1.61541 3.91858 -0.35368 13.44345 9.68324
9.88370 -1.41536 1.10847 -0.36804 7.06733 9.54076
2.88465 -1.57925 0.92478 -0.42786 6.30880 9.54788
1.65445 -1.45151 2.61809 -0.49726 14.39664 9.38165
1.59117 -1.50213 6.55668 -0.30821 19.52687 9.51226
5.43078 -1.37921 3.24836 -0.37761 13.40003 9.36740
5.08319 -1.47080 3.61535 -0.38718 12.63833 9.31991
1.45798 -1.31172 2.39398 -0.37043 7.19300 9.18692
1.43017 -1.52382 0.99320 -0.55231 5.75309 9.06818
3.11692 -1.26834 3.28903 -0.38000 2.75027 9.37928
3.33281 -1.62746 2.30137 -0.51880 4.90796 9.13230
1.34494 -1.20809 0.72886 -0.17658 1.85666 9.46239
1.25751 -1.49731 1.23629 -0.41829 6.97879 9.29853
4.15591 -1.18157 1.71092 -0.20530 16.59982 9.52413
5.44607 -1.55515 3.06929 -0.49726 8.28592 9.39590
5.52576 -1.35752 2.49538 -0.30581 26.38555 9.75686
4.08193 -1.42018 1.82148 -0.33932 5.10080 9.29853
