fftOutput rawAccel
787.31323 1.29558
5.80368 -3.60159
16.35849 1.96721
4.86547 -3.12323
7.50979 0.70608
5.77086 -1.97081
8.35887 -1.63016
4.23007 0.50314
5.97978 -3.25611
3.83894 3.00125
6.42543 -3.89392
17.14031 3.39505
43.01753 -4.71535
7.27492 2.12425
30.26830 -5.49330
8.01411 0.18906
14.55693 -3.50254
18.94077 -1.66157
29.01710 1.50093
27.89079 -3.82628
33.32146 6.12509
19.10784 -5.08983
34.38460 6.29180
33.13887 -5.21788
44.58742 3.76953
9.83393 -4.96661
128.08640 0.66984
41.11655 -3.43972
22.67322 -1.18321
57.10083 0.10692
34.13343 -3.11357
22.77511 3.32982
13.58529 -5.11399
14.81289 5.97530
7.29973 -4.90863
32.09785 5.08140
3.84711 -3.06766
57.15471 1.48885
20.87700 -1.81619
28.97600 -1.71714
8.81265 -1.84760
4.00033 -3.19329
11.30178 -2.25348
2.08975 -3.08458
38.98904 -0.39802
3.85266 -3.62575
103.05849 1.79568
102.37954 -3.44214
100.29451 1.68938
32.97387 -2.25831
37.65016 0.12141
56.07759 -0.37869
35.51540 -1.08415
5.12580 0.51280
4.20288 -1.46829
19.19515 0.72541
17.22772 -1.33300
29.84372 0.75440
143.16022 -1.87176
71.69970 0.10450
126.85557 -0.89329
120.10320 -1.02617
224.31027 0.67225
64.20252 -1.44172
65.96562 1.06847
16.94355 -1.45863
7.45365 0.81238
43.37962 -1.24602
19.58004 0.08517
49.16189 -1.61808
220.66324 -0.47775
81.29774 -2.04813
145.31760 0.09725
55.12688 -0.94644
31.32490 -0.53573
56.43127 1.11196
24.14520 -2.65695
68.34165 3.31532
26.08320 -3.60159
31.05348 4.13192
76.02811 -3.96882
69.74380 2.33444
201.20277 -4.00506
19.93931 -0.38111
27.84240 -2.41535
41.23719 -2.89371
51.29016 0.31469
39.88014 -4.48342
37.59650 3.34190
39.57286 -4.54382
22.55565 4.63686
24.51105 -4.44477
26.28675 4.37352
25.48179 -5.46189
8.09199 3.12205
20.91927 -5.87260
32.68715 0.52488
27.62313 -3.44697
6.01326 -2.89130
9.38250 0.88244
18.66688 -5.63101
17.91390 4.70209
21.37853 -5.80012
26.17744 6.33528
17.29217 -5.13815
22.78615 5.17079
12.42486 -5.50054
8.74482 2.37551
5.25704 -5.47155
14.33162 -0.43909
6.81261 -3.79970
12.21866 -2.66903
10.99371 -0.70001
20.61423 -3.93016
10.55811 2.23539
21.93495 -3.79487
13.99921 5.32058
21.71627 -3.01693
17.44865 5.69747
5.03093 -2.15201
15.60390 3.55934
12.64248 -1.86693
7.23826 0.92352
1.55518 -2.35495
5.72099 -0.71693
11.87470 -2.82848
8.39528 -1.42964
6.84804 -1.71714
25.61078 -1.78237
29.36538 0.07551
18.46630 -2.44918
10.95838 0.99116
8.51937 -2.77050
2.41131 0.98875
0.49627 -2.00464
3.75832 0.17940
3.60579 -0.79907
5.69808 0.16732
4.02455 0.23255
5.41871 0.47656
31.33935 0.29778
12.47502 0.03444
11.91253 -0.97302
6.42989 -0.54056
4.84410 -2.38878
7.45243 -0.85222
3.53152 -3.36241
4.22140 -1.22186
7.77277 -3.16672
7.74901 -0.99959
9.70315 -2.05054
1.97618 -0.26272
25.33980 -1.39098
3.86454 0.59978
4.14145 -1.60359
7.57360 0.61910
4.58975 -0.85947
4.46510 -0.96819
1.16880 1.26417
1.80643 -3.04592
0.66330 3.26459
2.58761 -4.51241
6.96520 4.09327
2.03605 -4.70569
13.48625 3.53518
4.18856 -4.13069
10.70576 1.49610
3.98464 -3.11357
8.18352 -1.12281
2.26514 -1.36924
2.36150 -2.83331
7.44623 0.89452
4.30664 -3.83836
3.22746 3.43371
1.78142 -4.52691
4.13478 5.61774
1.97236 -5.14298
4.84987 6.06228
7.24867 -5.60201
2.12774 4.07635
3.13330 -5.16472
3.24425 0.83413
4.96458 -3.05075
6.41775 -2.10852
5.01313 0.05860
1.01974 -3.84319
6.50077 2.53255
3.50512 -4.35537
5.68231 5.29159
2.84976 -4.02197
5.28075 7.21228
5.89564 -4.11619
0.54946 6.06953
1.82694 -5.07533
2.43455 2.47698
4.96395 -5.37733
1.46811 -1.63741
4.41315 -3.73689
1.13776 -3.69582
7.37548 -1.24119
6.77625 -3.71031
2.90058 1.09263
7.20753 -3.14981
3.54706 3.92173
2.31588 -3.35275
5.51153 5.21427
3.64945 -3.78037
2.33787 4.75041
5.76141 -4.07995
2.77757 2.28129
6.08371 -3.57019
2.89645 -0.60338
6.51807 -2.60380
2.03602 -2.47092
2.69797 -1.68815
2.27507 -2.87680
2.97981 -0.54056
6.28311 -2.70768
2.19840 0.59011
3.07553 -2.41535
3.77297 1.68455
1.85678 -2.06504
4.77858 2.33444
1.73603 -1.26052
2.06247 2.51322
4.82803 -0.55747
4.12091 1.42362
3.12987 -0.45842
1.91211 0.09725
4.03862 -0.53090
3.38610 -0.43184
2.47785 -1.14214
0.90176 -0.61787
2.29179 -1.80411
3.00981 -0.07911
0.63208 -1.70506
4.60213 0.55870
3.19559 -1.54560
3.36520 0.30986
4.52986 -1.33300
2.11767 -0.69760
2.93683 -0.67827
2.70600 -2.01913
1.76104 0.12866
2.04504 -3.35516
3.35774 0.88969
1.99800 -4.31430
6.49209 1.66039
3.37968 -4.59214
2.62278 2.19431
2.26904 -4.22491
2.67398 1.95272
3.99475 -3.27785
2.25016 1.06364
3.56635 -2.47817
2.45501 -0.28205
1.97013 -0.76041
3.43586 -1.75338
1.00198 1.33665
2.33261 -4.02922
1.96973 3.60282
4.93155 -5.76147
2.34533 5.59841
1.54016 -6.12386
1.61623 5.76512
1.31748 -4.95695
1.83414 3.67047
1.70620 -3.61367
2.30141 0.60944
2.12583 -1.94424
2.96116 -1.21703
4.78154 0.69158
4.79366 -2.56514
0.60765 2.75965
4.38183 -3.66441
3.65054 5.20703
2.05786 -4.89413
2.16196 7.13255
1.86287 -5.77596
2.07838 5.56701
4.25261 -5.79046
4.59263 1.45503
3.02089 -5.31693
1.45127 -2.22207
6.76855 -3.76829
1.04415 -3.61367
3.42049 -0.82806
2.28331 -3.07974
3.54617 1.51784
2.06679 -2.56273
2.95437 4.12467
2.12749 -3.07250
3.07839 5.83035
1.88171 -4.15243
2.16225 4.64652
1.11932 -4.68395
0.90159 1.98654
4.17832 -3.92292
1.79174 -0.82565
4.39106 -2.65936
5.35355 -2.28972
3.88416 -0.83289
4.96328 -1.82586
4.60627 1.05639
4.02336 -1.31125
5.74880 2.27887
4.78078 -1.60359
5.61421 2.65818
5.14486 -2.31147
1.71690 2.41175
5.05936 -2.77775
