fftOutput rawAccel
827.61639 -2.32596
2.14000 -0.19266
2.18474 -2.37670
1.62856 -0.80873
3.77109 -1.23153
1.99329 -1.68090
3.99519 0.09484
3.70107 -1.73163
0.95857 0.79305
2.43462 -1.26777
15.31062 0.57803
1.66150 -0.88121
3.81579 0.33644
12.16370 -1.52869
6.23937 -0.00905
4.51899 -2.33563
5.20412 -0.39319
4.95191 -2.29214
3.70690 -0.74109
3.24940 -1.29917
2.40126 -1.36441
4.62391 -0.08878
1.67996 -1.78237
2.62875 0.69883
4.68295 -1.29676
4.39505 0.67225
4.83954 -0.93436
2.44989 0.29053
4.58575 -1.14214
4.01859 -0.08878
6.39875 -2.08920
6.87362 -0.24581
6.92621 -2.40569
1.22789 -0.44634
3.31013 -1.92733
4.85235 -0.98993
5.53454 -0.73384
2.69067 -1.53836
5.26195 0.21564
6.15706 -1.60117
2.79083 0.53454
2.61766 -1.02134
3.70940 0.52730
6.42561 -0.82323
7.48183 0.20597
6.66791 -1.33058
5.36816 -0.12985
8.66581 -1.97323
11.30034 -0.12985
10.68527 -2.38636
8.90893 -0.40043
12.91402 -1.93457
16.99551 -0.95611
19.63751 -0.70726
11.16650 -1.48520
21.91797 0.18906
248.11325 -1.61084
77.09407 0.64085
51.04917 -1.12764
49.92336 0.51763
32.85639 -0.97544
29.67859 0.08034
26.79482 -1.25569
24.83423 -0.26031
22.04157 -1.80170
19.41500 -0.12260
17.77281 -2.35495
20.16775 -0.35695
14.13268 -2.03846
13.84754 -0.86430
12.61668 -0.88363
10.28496 -1.42722
9.98549 -0.20716
9.10996 -1.62533
10.25997 0.59253
11.30617 -1.25086
13.11182 0.62394
7.66859 -0.90054
9.28533 0.28087
4.21387 -0.98510
4.59557 -0.03321
5.67794 -1.55285
8.43261 -0.06462
5.75491 -2.29214
5.83443 -0.09361
3.25593 -2.27281
2.56234 -0.63478
3.89872 -1.29193
5.54380 -1.23636
6.60745 -0.31104
4.21901 -1.47796
1.54678 0.51763
3.17460 -1.40789
1.92317 0.73507
2.07163 -1.17113
2.61978 0.37751
3.07584 -0.92712
0.74003 0.14799
2.59306 -1.38615
2.05793 -0.03562
3.45598 -2.13752
2.54525 -0.15642
2.25381 -2.22932
1.86201 -0.31588
3.68090 -1.89350
1.57178 -0.96819
2.21247 -0.86189
1.82726 -1.24602
1.73072 0.16732
