fftOutput rawAccel
827.80249 -0.77249
0.78805 -2.14235
2.06569 -2.11577
1.13311 -0.72417
0.98465 -2.47092
1.53725 0.39683
1.42978 -1.38373
2.06721 0.92110
1.32013 -0.58405
1.80170 0.90902
6.22364 -0.70485
20.86229 0.68433
8.91380 -1.77754
1.52495 -0.03562
10.41036 -2.55065
1.78920 -0.94161
3.37007 -2.11336
1.91658 -1.95149
0.29598 -0.78457
1.21193 -2.26556
1.10260 0.29053
1.75991 -1.49487
6.28395 0.79064
1.13729 -0.61304
2.24939 0.88486
2.88145 -0.60821
2.42656 0.54179
2.45322 -1.54077
0.88338 0.11900
3.91698 -2.27764
0.43631 -0.32071
2.39191 -2.42260
2.27600 -1.31609
1.45400 -1.55527
4.82868 -2.04088
1.95014 -0.33279
3.65878 -1.89592
2.85442 0.39200
0.91114 -1.14455
2.95810 0.53213
2.78995 -0.62512
3.29992 0.63601
0.67957 -0.95369
7.04281 0.36784
3.19633 -1.45863
5.73113 0.04652
6.67418 -2.35254
9.89007 -0.29896
8.87848 -2.40569
5.91177 -1.07691
9.85345 -1.55285
10.70121 -1.77995
15.06324 -0.44392
26.39549 -1.75096
23.02364 0.46207
200.22041 -1.15663
46.80001 0.59253
69.63317 -0.81840
48.57126 0.59253
44.59997 -0.85464
46.07097 0.37267
41.70132 -1.34025
41.21325 0.00786
37.08779 -1.96115
32.27520 -0.30621
28.63911 -2.66178
28.31490 -0.67102
24.31986 -1.81378
22.24491 -1.38857
21.71617 -0.33520
16.77764 -1.55527
17.60495 0.22047
16.90217 -1.53111
13.65089 0.61669
12.79775 -0.98268
13.71260 0.65051
9.85270 -0.78941
6.72858 0.28087
4.89543 -0.93195
10.57474 0.23980
12.95022 -1.89350
10.86083 -0.11777
12.49479 -2.53615
8.19678 -0.51399
6.72024 -2.19550
5.93843 -0.93678
9.19866 -0.99476
8.85223 -1.45138
5.56185 -0.07911
5.67112 -1.81619
4.55608 0.51763
5.12052 -1.18321
5.38774 0.63843
4.38672 -1.04791
2.72844 0.58770
2.71947 -0.66136
3.90290 0.35093
5.05000 -1.32092
4.72917 0.06826
2.95402 -2.38636
2.61579 -0.26514
3.85425 -2.30663
5.95497 -0.55747
3.47190 -1.85968
2.54896 -1.05033
2.95478 -0.85705
3.02384 -1.71231
1.47744 0.14799
5.09006 -1.55527
1.70427 0.55387
18.20584 -1.51178
7.20716 0.72057
8.98136 -0.74350
5.59940 0.30744
5.04894 -0.96094
4.72950 -0.12018
3.34233 -1.98531
3.68300 -0.20957
2.38377 -2.44676
4.71376 -0.33520
0.11709 -2.15201
22.88908 -0.61546
7.65316 -1.98531
10.05474 -1.05516
7.16785 -0.51640
8.11954 -1.81619
8.46500 0.30261
6.35970 -1.59634
4.48273 0.50314
2.70028 -1.03825
3.74784 0.31711
2.56262 -0.95611
2.43605 0.08517
1.53579 -1.34025
4.56343 -0.04046
1.22273 -1.88384
1.12194 0.02961
0.89420 -2.28247
0.76960 -0.18783
1.77921 -2.10369
2.08077 -0.94403
2.93402 -1.43688
2.56020 -1.20495
4.48710 -0.43667
4.18356 -1.67607
2.42622 0.44032
1.29635 -1.20012
2.22760 0.47414
3.35506 -1.20012
1.49580 0.42583
1.14252 -0.84739
3.28763 0.09242
1.18024 -1.27260
3.50615 0.03202
0.30963 -1.90075
1.86451 -0.12743
1.92973 -2.34770
2.26032 -0.21441
1.95119 -1.92249
4.03535 -0.68793
2.69152 -1.01651
10.28731 -1.34991
1.97060 0.19873
0.63732 -1.48520
5.06025 0.43066
5.41039 -1.36924
3.63011 0.48381
2.98812 -1.16147
2.70101 0.37992
2.17350 -0.98752
1.19693 0.05860
3.41012 -1.35957
7.42736 -0.09361
11.01017 -2.26315
0.69440 0.16973
4.18815 -2.37186
1.69286 -0.43667
1.61019 -1.65432
4.48816 -1.11556
0.79920 -0.54539
3.62654 -1.27985
4.11630 -0.02113
4.96804 -1.83069
2.80438 0.54904
19.99285 -1.45621
0.17861 0.61669
3.45726 -0.92712
1.90360 0.36784
4.24081 -1.01409
2.92539 -0.13951
1.83031 -1.72439
2.17716 -0.02838
1.95298 -2.55789
0.05675 -0.35695
4.66701 -2.28006
3.39036 -0.72417
2.74156 -1.56976
2.45068 -0.89329
1.27665 -0.58405
0.22957 -1.66399
0.65626 0.30986
2.22355 -1.72439
1.67533 0.63360
0.91733 -1.20012
1.61086 0.24463
1.80899 -1.00926
3.25097 -0.06220
1.31019 -1.37407
1.37941 -0.01630
1.98117 -2.06745
0.55791 -0.09844
2.11363 -2.42743
1.74019 -0.25306
1.91241 -2.01672
0.87498 -0.60338
1.34844 -1.49004
1.10499 -1.24361
2.15559 -0.30621
3.74772 -1.88384
3.60763 0.51280
0.74195 -1.46105
2.79260 0.54662
4.88861 -0.98027
2.66986 0.18423
0.47736 -0.98027
1.42468 0.07068
1.81916 -1.70989
2.73577 -0.05254
2.09527 -1.97565
2.45775 -0.12502
2.39528 -2.49025
1.33930 -0.27964
1.22688 -1.86210
2.22729 -1.00201
1.77963 -0.94161
1.82189 -1.57943
2.89931 0.08517
1.73080 -1.67365
3.94376 0.59736
6.69763 -1.02376
2.38829 0.38959
1.14032 -1.03583
1.96974 0.43307
5.16925 -0.99718
4.59565 0.01270
10.69958 -1.47796
7.54600 -0.01146
1.68594 -1.96840
2.68508 0.10692
3.52593 -2.41294
2.47539 -0.31588
0.78541 -1.51903
1.14607 -1.23394
1.57186 -0.41251
2.04432 -1.40065
2.10143 0.34368
0.33656 -1.71472
4.05186 0.50555
1.05206 -1.08174
0.47546 0.27120
1.57293 -1.07207
1.27733 0.26154
2.46882 -1.16147
2.92192 0.00062
1.96967 -1.65191
3.36859 0.18665
2.87719 -2.40569
1.10023 -0.09844
1.57249 -2.13268
3.09679 -0.68310
0.97847 -1.17838
5.11569 -1.23394
3.57521 -0.20716
10.25440 -1.70989
9.43333 0.50797
9.33996 -1.61084
2.79926 0.37992
1.76061 -1.38615
6.28433 0.08276
1.72437 -0.82081
1.92102 0.25671
1.93881 -1.30401
2.66038 -0.06462
2.50095 -2.22691
1.48999 -0.19991
0.63118 -2.40327
0.84016 -0.26272
2.47334 -1.85968
1.62930 -0.77008
1.73267 -1.21945
3.21149 -1.36441
2.64179 -0.05737
1.40379 -1.70264
4.44557 0.50314
9.97584 -1.79928
3.49224 0.45482
1.90018 -0.97060
3.07367 0.15765
2.34748 -0.79907
1.87816 0.00062
7.66990 -1.81619
11.33263 -0.21441
3.66040 -2.17859
3.17577 0.06343
1.06868 -2.39361
2.48312 -0.30380
4.46109 -1.70506
2.39343 -0.98027
0.43649 -0.99235
1.24040 -1.35474
1.68394 0.08034
1.25076 -1.97806
1.48172 0.44999
1.94538 -1.32817
1.38507 0.35335
3.10913 -0.92953
1.21179 0.21080
4.72343 -1.23394
2.15484 -0.15401
1.55987 -1.84518
9.32722 -0.06703
10.39387 -2.02880
9.52139 -0.06703
11.10548 -2.31630
2.18656 -0.28205
3.25169 -1.64224
0.59435 -0.96577
1.79372 -0.62754
1.02085 -1.48037
2.67485 0.45965
1.99731 -1.48762
3.31651 0.49831
1.69821 -1.16388
2.54761 0.27845
0.59116 -1.10107
0.70742 0.08276
2.40876 -1.26777
2.19448 0.00786
4.80653 -1.62050
1.20536 -0.00905
5.48292 -2.19792
4.43396 0.00786
2.25236 -2.20516
1.63896 -0.42701
4.28866 -1.42964
2.29076 -1.06724
3.69846 -0.26997
5.10224 -1.42239
2.43773 0.47173
2.32813 -1.45863
2.89475 0.52005
2.63532 -1.31850
4.70619 0.30986
3.56090 -1.04791
1.19452 0.09967
6.55658 -1.18804
8.09980 -0.14917
1.60534 -2.03846
6.09426 -0.00663
3.51515 -2.37428
4.69501 -0.24581
9.87086 -2.23899
5.43646 -0.77733
32.29951 -0.82806
6.65561 -1.20495
4.56356 -0.20957
0.95090 -1.48279
4.70619 0.32436
2.85706 -1.76062
4.78196 0.70608
2.03069 -1.16630
1.82455 0.02961
1.27070 -0.94886
1.65542 0.13591
9.10141 -1.42964
3.14825 -0.14676
3.12749 -2.31871
1.93523 -0.11535
2.27959 -2.44193
2.86524 -0.34728
2.94291 -1.64707
2.40937 -0.64445
2.18449 -1.01892
2.27042 -1.40548
4.55048 -0.19991
2.70640 -1.78720
2.04367 0.74232
4.80756 -1.49728
6.73745 0.57562
4.15022 -1.12039
3.54231 0.04893
1.58519 -0.91020
4.01684 0.12383
4.15208 -1.85726
0.75340 -0.13709
4.49308 -2.20999
2.55977 -0.09361
5.14528 -2.20516
5.98045 -0.26514
4.62939 -1.81136
4.92425 -0.80390
5.85796 -0.80149
5.45938 -1.85002
6.76351 0.22289
5.89027 -1.57943
9.79797 0.39442
10.75680 -1.39581
8.31087 0.23738
6.74769 -0.95128
7.11397 0.04652
9.03370 -1.34991
6.84540 0.17457
9.96508 -1.77995
11.07049 -0.33037
9.49412 -2.06262
11.67983 -0.00663
9.19138 -2.42260
10.37116 -0.25548
12.72144 -1.59392
14.34822 -1.11073
11.96847 -0.48741
11.02834 -1.48520
20.45440 0.40408
9.40283 -1.51661
8.13859 0.58286
4.62611 -1.07207
22.45740 0.15765
22.29688 -1.04791
67.32405 0.09484
196.31958 -1.12523
102.73265 0.05135
13.79744 -1.94907
29.29419 0.03685
16.42131 -2.24623
11.69919 -0.21199
10.10922 -2.24382
3.10234 -0.44392
8.71548 -1.12523
6.04309 -1.12523
3.68235 -0.27964
4.97328 -1.57218
5.91268 0.55146
5.86938 -1.27501
5.45552 0.36059
4.99486 -1.44172
5.13056 0.36784
4.86827 -1.02859
4.11032 -0.04287
4.56087 -1.09865
3.40439 0.08759
3.73419 -2.06745
3.24208 -0.22165
4.21335 -2.31630
3.42000 -0.10569
4.20800 -2.12544
4.42397 -0.64928
3.27290 -0.95128
3.58546 -1.40548
4.19769 -0.11294
4.84701 -1.27018
6.95628 0.38234
7.02898 -1.75579
5.04265 0.63601
5.85352 -1.12039
6.73738 0.27120
7.52430 -0.97302
8.00349 0.17215
7.83202 -1.43447
8.13444 -0.18300
11.12418 -2.19067
10.85712 -0.06703
12.80075 -2.27764
14.54357 -0.26031
16.32352 -2.04813
19.27420 -0.69760
20.02640 -0.86189
23.88652 -1.30159
25.08936 -0.22649
35.76265 -1.69056
41.75799 0.47173
51.18539 -1.70264
61.20569 0.67709
71.81848 -1.00684
159.01692 -0.01871
398.73630 -1.11073
282.69135 -0.05254
62.80667 -1.68090
53.70530 0.03444
31.32652 -2.15926
16.68595 -0.22407
12.20463 -2.32113
10.02374 -0.41735
11.44013 -2.02397
9.57392 -0.54056
8.29738 -0.91987
8.98635 -1.70023
12.56011 0.03444
8.19300 -1.69298
10.59914 0.49831
7.20466 -1.29193
6.86291 0.34368
6.92896 -0.88604
6.45519 -0.09361
6.59471 -1.20254
6.15220 0.15765
6.31809 -1.73405
6.22853 -0.10327
5.89558 -2.07228
6.00380 -0.10569
5.96834 -2.24382
5.93578 -0.27239
5.90893 -1.94424
